pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
1FE3,vina_pose,2,A:OLA:133,L:UNL:1,RDKit,20,2.2828739562227245,3,3.408172384137862,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.42857142857142855,0.4615384615384615,0.3,3,7,6,1.0,0.5,0.6666666666666666,0.5,1,2,1
1FE3,vina_pose,3,A:OLA:133,L:UNL:1,RDKit,20,5.074834553953459,3,5.229106583984173,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,2,7,7,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,4,A:OLA:133,L:UNL:1,RDKit,20,5.369531771951814,3,6.329992048441554,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.08333333333333333,1,7,6,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,5,A:OLA:133,L:UNL:1,RDKit,20,5.317439750481429,3,4.565062723190846,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.4,0.2857142857142857,0.3333333333333333,0.2,2,7,5,1.0,0.5,0.6666666666666666,0.5,1,2,1
1FE3,vina_pose,6,A:OLA:133,L:UNL:1,RDKit,20,2.8257847936458287,3,3.6603364599446295,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.6,0.42857142857142855,0.5,0.3333333333333333,3,7,5,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,7,A:OLA:133,L:UNL:1,RDKit,20,5.338271606990413,3,5.867874544216726,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,2,7,7,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,8,A:OLA:133,L:UNL:1,RDKit,20,4.159189951180396,3,7.562542804286574,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,4
1FE3,vina_pose,9,A:OLA:133,L:UNL:1,RDKit,20,4.791497099028655,3,3.8181803694080987,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8,0.5714285714285714,0.6666666666666666,0.5,4,7,5,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,10,A:OLA:133,L:UNL:1,RDKit,20,2.6412437032579916,3,4.757479689919857,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.3333333333333333,0.14285714285714285,0.2,0.1111111111111111,1,7,3,0.0,0.0,0.0,0.0,0,2,1
1FE3,vina_pose,11,A:OLA:133,L:UNL:1,RDKit,20,5.426877090003051,3,7.231610539845183,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,3
1FE3,vina_pose,12,A:OLA:133,L:UNL:1,RDKit,20,4.625303454909739,3,7.9426314489175,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,2,1
1FE3,vina_pose,13,A:OLA:133,L:UNL:1,RDKit,20,5.346135239591307,3,6.4267260975813585,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.08333333333333333,1,7,6,0.0,0.0,0.0,0.0,0,2,1
1FE3,vina_pose,14,A:OLA:133,L:UNL:1,RDKit,20,5.082679421328872,3,5.358675955868201,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2,0.14285714285714285,0.16666666666666666,0.09090909090909091,1,7,5,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,15,A:OLA:133,L:UNL:1,RDKit,20,3.8155667599977865,3,6.518701941337708,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.07692307692307693,1,7,7,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,16,A:OLA:133,L:UNL:1,RDKit,20,5.587192989328363,3,3.899935555023097,NA,NA,2,0,hydrogen_bonds=2,none=0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2727272727272727,3,7,7,0.0,0.0,0.0,0.0,0,2,0
1FE3,vina_pose,17,A:OLA:133,L:UNL:1,RDKit,20,2.5797571009690055,3,2.891140028892873,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,18,A:OLA:133,L:UNL:1,RDKit,20,4.123939851646723,3,7.411193920909999,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,3
1FE3,vina_pose,19,A:OLA:133,L:UNL:1,RDKit,20,2.9674540603015234,3,6.1415598181569475,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,1
1FE3,vina_pose,20,A:OLA:133,L:UNL:1,RDKit,20,3.7952901272498245,3,6.395233641809601,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,1
1FK1,boltz,1,A:DAO:201,B:DAO:1,RDKit,14,3.8495491462875604,3,4.595683680818884,93,0.5827579659543769,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.4444444444444444,4,7,6,0.0,0.0,0.0,0.0,0,1,1
1FK1,vina_pose,1,A:DAO:201,L:UNL:1,RDKit,14,3.4351387994415252,3,2.5393797142871968,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.625,0.7142857142857143,0.6666666666666666,0.5,5,7,8,0.0,0.0,0.0,0.0,0,1,2
1FK1,vina_pose,2,A:DAO:201,L:UNL:1,RDKit,14,2.459032010481244,3,2.9616248355702766,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.4444444444444444,4,7,6,0.0,0.0,0.0,0.0,0,1,3
1FK1,vina_pose,3,A:DAO:201,L:UNL:1,RDKit,14,8.016565389420654,3,12.423982225250215,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,1,1
1FK1,vina_pose,4,A:DAO:201,L:UNL:1,RDKit,14,3.5169604673028987,3,4.607291539867355,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.6,0.42857142857142855,0.5,0.3333333333333333,3,7,5,0.5,1.0,0.6666666666666666,0.5,1,1,2
1FK1,vina_pose,5,A:DAO:201,L:UNL:1,RDKit,14,1.7943121443685792,3,1.9270117626349137,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,0.5,1.0,0.6666666666666666,0.5,1,1,2
1FK1,vina_pose,6,A:DAO:201,L:UNL:1,RDKit,14,4.772280893720677,3,5.620901440160643,NA,NA,1,0,hydrogen_bonds=1,none=0,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.08333333333333333,1,7,6,0.0,0.0,0.0,0.0,0,1,0
1FK1,vina_pose,7,A:DAO:201,L:UNL:1,RDKit,14,2.7207971914758464,3,2.8939617597104923,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.6,0.42857142857142855,0.5,0.3333333333333333,3,7,5,1.0,1.0,1.0,1.0,1,1,1
1FK1,vina_pose,8,A:DAO:201,L:UNL:1,RDKit,14,8.089668463981873,3,12.518111625427638,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,1,1
1FK1,vina_pose,9,A:DAO:201,L:UNL:1,RDKit,14,8.356013147086696,3,12.612720325132084,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,1,3
1FK1,vina_pose,10,A:DAO:201,L:UNL:1,RDKit,14,8.018217503196793,3,10.223613483825893,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,1,0
1FK1,vina_pose,11,A:DAO:201,L:UNL:1,RDKit,14,8.257284974061216,3,12.937685522019255,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,1,0
1FK1,vina_pose,12,A:DAO:201,L:UNL:1,RDKit,14,8.223412399971194,3,11.81989318902671,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,7,4,0.0,0.0,0.0,0.0,0,1,0
1FK1,vina_pose,13,A:DAO:201,L:UNL:1,RDKit,14,8.071256491844553,3,11.817578474459138,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,1,1
1FK1,vina_pose,14,A:DAO:201,L:UNL:1,RDKit,14,1.710411980447151,3,2.148374036335386,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.75,6,7,7,1.0,1.0,1.0,1.0,1,1,1
1FK1,vina_pose,15,A:DAO:201,L:UNL:1,RDKit,14,3.9661809986794245,3,2.6669899387386797,NA,NA,1,0,hydrogen_bonds=1,none=0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.4,4,7,7,0.0,0.0,0.0,0.0,0,1,0
1FK1,vina_pose,16,A:DAO:201,L:UNL:1,RDKit,14,7.977067662994966,3,8.967427706241441,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,1,0
1FK1,vina_pose,17,A:DAO:201,L:UNL:1,RDKit,14,5.980107912308701,3,4.571217452714322,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.6,0.42857142857142855,0.5,0.3333333333333333,3,7,5,0.5,1.0,0.6666666666666666,0.5,1,1,2
1FK1,vina_pose,18,A:DAO:201,L:UNL:1,RDKit,14,8.342829453231936,3,12.421999610905374,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,1,0
1FK1,vina_pose,19,A:DAO:201,L:UNL:1,RDKit,14,8.691165658299235,3,13.609801443567546,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,1,1
1FK1,vina_pose,20,A:DAO:201,L:UNL:1,RDKit,14,8.165963459034439,3,7.671207466885507,NA,NA,1,0,hydrogen_bonds=1,none=0,0.125,0.14285714285714285,0.13333333333333333,0.07142857142857142,1,7,8,0.0,0.0,0.0,0.0,0,1,0
1FK4,boltz,1,A:STE:201,B:STE:1,RDKit,20,2.1926397872905707,3,4.207374601696663,93,0.8855706084281103,2,0,hydrogen_bonds=2,none=0,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.4444444444444444,4,7,6,0.0,0.0,0.0,0.0,0,2,0
1FK4,vina_pose,1,A:STE:201,L:UNL:1,RDKit,20,2.112612754387324,3,2.127104604856092,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
1FK4,vina_pose,2,A:STE:201,L:UNL:1,RDKit,20,2.265630695854908,3,3.6047495983308804,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.5714285714285714,0.5333333333333333,0.36363636363636365,4,7,8,0.0,0.0,0.0,0.0,0,2,1
1FK4,vina_pose,3,A:STE:201,L:UNL:1,RDKit,20,1.70918234837597,3,2.8414974925204453,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,1.0,0.5,0.6666666666666666,0.5,1,2,1
