pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
1S8G,vina_top1,1,A:DAO:135,L:UNL:1,RDKit,14,4.952677003399273,3,0.7778076026027688,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,1.0,0.8181818181818182,0.9,0.8181818181818182,9,11,9,0.5,1.0,0.6666666666666666,0.5,1,1,2
1T27,boltz,1,A:PCW:501,B:PCW:1,RDKit,54,3.711398354227531,7,5.810393550517144,269,0.795261789986594,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.4444444444444444,0.4,0.4210526315789474,0.26666666666666666,4,10,9,0.0,0.0,0.0,0.0,0,5,5
1T27,vina_top1,1,A:PCW:501,L:UNL:1,RDKit,54,13.289290461230916,7,16.06517574933878,NA,NA,5,0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,none=0,0.0,0.0,0.0,0.0,0,10,11,0.0,0.0,0.0,0.0,0,5,0
1TC8,boltz,1,A:TDA:122,B:TDA:1,RDKit,15,3.965649856454027,3,5.319329134305563,118,0.6737119264862272,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.25,0.3333333333333333,0.2,2,8,4,1.0,0.5,0.6666666666666666,0.5,1,2,1
1TC8,vina_top1,1,A:TDA:122,A:TDA:122,RDKit,15,5.165069060525715,3,3.606551168822277,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.6666666666666666,0.75,0.7058823529411765,0.5454545454545454,6,8,9,0.5,0.5,0.5,0.3333333333333333,1,2,2
2A1L,boltz,1,A:PCW:501,B:PCW:1,RDKit,54,3.4560180610659454,7,5.442125107149939,269,0.785463162720212,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.5,0.4,0.4444444444444445,0.2857142857142857,4,10,8,0.0,0.0,0.0,0.0,0,5,4
2A1L,vina_top1,1,A:PCW:501,L:UNL:1,RDKit,54,7.70422355426386,7,1.4956329763682008,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,8,10,9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
2BV7,boltz,1,A:GM3:1212,B:GM3:1,RDKit_partial_pred,44,2.4685882622662385,3,2.332722111022659,202,0.7425022662241767,1,0,hydrogen_bonds=1,none=0,1.0,0.6,0.7499999999999999,0.6,3,5,3,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_top1,1,A:GM3:1212,A:GM3:1212,RDKit,44,4.975732910838363,3,2.4890133922232445,NA,NA,1,0,hydrogen_bonds=1,none=0,1.0,0.6,0.7499999999999999,0.6,3,5,3,0.0,0.0,0.0,0.0,0,1,0
2DT8,boltz,1,A:PLM:701,B:PLM:1,RDKit,18,2.8663653011448806,3,5.0759021504993,280,0.7437521015385259,3,0,hydrogen_bonds=3,none=0,1.0,0.45454545454545453,0.625,0.45454545454545453,5,11,5,0.0,0.0,0.0,0.0,0,3,0
2DT8,vina_top1,1,A:PLM:701,L:UNL:1,RDKit,18,8.491018725688928,3,8.83468573295055,NA,NA,3,5,hydrogen_bonds=3,hydrogen_bonds=5,0.3,0.2727272727272727,0.28571428571428564,0.16666666666666666,3,11,10,0.0,0.0,0.0,0.0,0,3,5
2E3N,boltz,1,A:6CM:600,B:6CM:1,RDKit,28,4.240324396050148,4,6.113750002487496,231,1.1555376554488077,4,1,hydrogen_bonds=4,hydrogen_bonds=1,0.5,0.3076923076923077,0.380952380952381,0.23529411764705882,4,13,8,0.0,0.0,0.0,0.0,0,4,1
2E3N,vina_top1,1,A:6CM:600,A:6CM:600,RDKit,28,3.643317272761185,4,1.412535574773251,NA,NA,4,5,hydrogen_bonds=4,hydrogen_bonds=5,1.0,0.8461538461538461,0.9166666666666666,0.8461538461538461,11,13,11,0.6,0.75,0.6666666666666665,0.5,3,4,5
2FTB,boltz,1,A:OLA:130,B:OLA:1,RDKit,20,8.89096512919027,3,13.913852052449597,125,0.8563721861992107,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,5,NA,NA,NA,NA,0,0,2
2FTB,vina_top1,1,A:OLA:130,L:UNL:1,RDKit,20,8.831033345537769,3,12.0476017253781,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,5,NA,NA,NA,NA,0,0,2
2HMB,boltz,1,A:PLM:133,B:PLM:1,RDKit,18,2.1574746372081544,3,2.8363212680029473,131,0.48747658668854665,2,0,hydrogen_bonds=2,none=0,0.6,0.5,0.5454545454545454,0.375,3,6,5,0.0,0.0,0.0,0.0,0,2,0
2HMB,vina_top1,1,A:PLM:133,L:UNL:1,RDKit,18,4.04026842480106,3,8.243421599473528,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,6,8,0.0,0.0,0.0,0.0,0,2,3
2IFB,boltz,1,A:PLM:133,B:PLM:1,RDKit,18,3.6115321460268848,3,3.52807814522294,131,0.4976871271461787,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.375,0.5,0.42857142857142855,0.2727272727272727,3,6,8,0.0,0.0,0.0,0.0,0,1,1
2IFB,vina_top1,1,A:PLM:133,L:UNL:1,RDKit,18,5.1898010130982435,3,1.0757453230202756,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,5,6,7,0.5,1.0,0.6666666666666666,0.5,1,1,2
2OVD,boltz,1,A:DAO:190,B:DAO:1,RDKit,14,2.5599980692393562,3,4.653270912293072,162,1.3142276306400753,1,0,hydrogen_bonds=1,none=0,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,1,0
2OVD,vina_top1,1,A:DAO:190,L:UNL:1,RDKit,14,4.2362565600842865,3,5.38659939108154,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,1,3
2WC5,boltz,1,A:BOM:1143,B:BOM:1,RDKit,17,2.8004926282522264,1,6.193483724855062,141,1.0548000341498838,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.5714285714285714,0.5333333333333333,0.36363636363636365,4,7,8,0.0,0.0,0.0,0.0,0,2,1
2WC5,vina_top1,1,A:BOM:1143,A:BOM:1143,RDKit,17,7.199003186716404,1,11.501669617929391,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,1
2WEW,boltz,1,A:MYR:1188,B:MYR:1,RDKit,16,1.7434089058552467,3,2.2685652217347805,170,2.5511053346258854,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.5,0.5,0.5,0.3333333333333333,3,6,6,0.0,0.0,0.0,0.0,0,2,2
2WEW,vina_top1,1,A:MYR:1188,L:UNL:1,RDKit,16,2.8265424660705167,3,3.4500725113152813,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.5,0.6666666666666666,0.5714285714285715,0.4,4,6,8,0.3333333333333333,0.5,0.4,0.25,1,2,3
2WEX,boltz,1,A:GYM:1186,B:GYM:1,RDKit,21,1.5559207709557636,3,0.48021593958987113,159,1.6135298109154042,1,0,hydrogen_bonds=1,none=0,0.7142857142857143,0.625,0.6666666666666666,0.5,5,8,7,0.0,0.0,0.0,0.0,0,1,0
2WEX,vina_top1,1,A:GYM:1186,A:GYM:1186,RDKit,21,2.981686778925487,3,2.897508757536377,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.625,0.625,0.625,0.45454545454545453,5,8,8,0.0,0.0,0.0,0.0,0,1,2
2WR6,boltz,1,A:ODT:1176,B:ODT:1,RDKit,20,4.377635250782703,3,6.270302484059635,174,0.8488019081172279,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.42857142857142855,0.375,0.39999999999999997,0.25,3,8,7,0.0,0.0,0.0,0.0,0,3,1
2WR6,vina_top1,1,A:ODT:1176,L:UNL:1,RDKit,20,2.9521905087578615,3,1.928220077342487,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,0.75,1.0,0.8571428571428571,0.75,3,3,4
2WUT,boltz,1,A:PLM:1134,B:PLM:1,RDKit,18,5.519672713603971,3,7.517972399851202,133,0.3500000306712089,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.125,0.14285714285714285,0.13333333333333333,0.07142857142857142,1,7,8,0.0,0.0,0.0,0.0,0,3,1
2WUT,vina_top1,1,A:PLM:1134,L:UNL:1,RDKit,18,3.340615021552502,3,7.408659010464265,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1111111111111111,0.14285714285714285,0.125,0.06666666666666667,1,7,9,0.0,0.0,0.0,0.0,0,3,3
2Z9Y,boltz,1,A:DDR:1,B:DDR:1,RDKit,28,5.070422734350108,6,4.025130056417571,230,0.8428457014905899,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.8,0.7272727272727273,0.761904761904762,0.6153846153846154,8,11,10,0.0,0.0,0.0,0.0,0,1,1
2Z9Y,vina_top1,1,A:DDR:1,A:DDR:1,RDKit,28,1.39669757182536,6,0.8325462950090724,NA,NA,1,4,hydrogen_bonds=1,hydrogen_bonds=4,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,11,11,12,0.25,1.0,0.4,0.25,1,1,4
2Z9Z,boltz,1,A:DDR:1,B:DDR:1,RDKit,28,7.792997190040367,6,6.292498424325049,235,0.9098234814419893,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.6,0.46153846153846156,0.5217391304347826,0.35294117647058826,6,13,10,0.0,0.0,0.0,0.0,0,3,1
2Z9Z,vina_top1,1,A:DDR:1,A:DDR:1,RDKit,28,4.417955563056612,6,3.1448057703669607,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,1.0,0.8461538461538461,0.9166666666666666,0.8461538461538461,11,13,11,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
3AKN,boltz,1,A:11D:132,B:11D:1,RDKit,30,4.034351022832425,6,3.556415145374122,130,0.3711139442981584,0,0,none=0,none=0,0.75,0.8571428571428571,0.7999999999999999,0.6666666666666666,6,7,8,NA,NA,NA,NA,0,0,0
3AKN,vina_top1,1,A:11D:132,L:UNL:1,RDKit,30,1.5282805588852681,6,1.6774433423119444,NA,NA,0,0,none=0,none=0,0.875,1.0,0.9333333333333333,0.875,7,7,8,NA,NA,NA,NA,0,0,0
3BFH,boltz,1,A:PLM:121,B:PLM:1,RDKit,18,8.56513998699273,3,10.91036426426922,116,0.4629593991705801,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,4,6,NA,NA,NA,NA,0,0,0
3BFH,vina_top1,1,A:PLM:121,L:UNL:1,RDKit,18,8.31325499829439,3,9.946716359348613,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,4,5,NA,NA,NA,NA,0,0,1
3BKR,boltz,1,A:PLM:300,B:PLM:1,RDKit,18,10.386840201794827,3,16.83943231932134,119,1.3049287894194004,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,6,2,0.0,0.0,0.0,0.0,0,3,0
3BKR,vina_top1,1,A:PLM:300,L:UNL:1,RDKit,18,4.073642971046377,3,7.361083049841692,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,2,6,6,0.0,0.0,0.0,0.0,0,3,1
3BKS,boltz,1,A:PLM:400,B:PLM:1,RDKit,18,2.3016949855829587,3,4.112533154372324,119,0.9833651118633654,3,1,hydrogen_bonds=3,hydrogen_bonds=1,1.0,0.8,0.888888888888889,0.8,4,5,4,0.0,0.0,0.0,0.0,0,3,1
3BKS,vina_top1,1,A:PLM:400,L:UNL:1,RDKit,18,9.079963901054036,3,15.909725568552924,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,7,0.0,0.0,0.0,0.0,0,3,1
3FYS,boltz,1,A:PLM:501,B:PLM:1,RDKit,18,11.374648530900254,3,17.280539416961084,282,2.7815736858163906,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,10,12,0.0,0.0,0.0,0.0,0,2,1
3FYS,vina_top1,1,A:PLM:501,L:UNL:1,RDKit,18,0.8035549486846282,3,0.5362657923082554,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,1.0,1.0,1.0,1.0,10,10,10,0.5,1.0,0.6666666666666666,0.5,2,2,4
3GPE,boltz,1,A:PT5:600,B:PT5:1,RDKit_partial_pred,24,15.361783941046305,18,15.579076435573791,137,0.6679677168861682,14,4,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.0,0.0,0.0,0.0,0,8,3,0.0,0.0,0.0,0.0,0,14,4
3GPE,vina_top1,1,A:PT5:600,L:UNL:1,RDKit,24,5.324684634636434,18,5.586718451430639,NA,NA,14,4,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,1.0,0.5,0.6666666666666666,0.5,4,8,4,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857,4,14,4
3KYQ,boltz,1,A:DPV:201,B:DPV:1,RDKit,23,1.6002601317975544,7,1.9167390292008075,193,0.5967695768877112,1,0,hydrogen_bonds=1,none=0,0.6666666666666666,0.5,0.5714285714285715,0.4,2,4,3,0.0,0.0,0.0,0.0,0,1,0
