pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
1DSY,vina_pose,4,A:PSF:401,L:UNK:1,RDKit,25,5.866371447496315,7,4.004056514514821,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,1.0,0.5,0.6666666666666666,0.5,5,10,5,0.0,0.0,0.0,0.0,0,5,1
1DSY,vina_pose,5,A:PSF:401,L:UNK:1,RDKit,25,5.69645791698666,7,2.2236452697573617,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,0.9,0.9473684210526316,0.9,9,10,9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
1DSY,vina_pose,6,A:PSF:401,L:UNK:1,RDKit,25,4.136274255897449,7,3.8563445867075434,NA,NA,5,2,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=2,1.0,0.5,0.6666666666666666,0.5,5,10,5,0.0,0.0,0.0,0.0,0,5,2
1DSY,vina_pose,7,A:PSF:401,L:UNK:1,RDKit,25,5.125565049826215,7,1.849316939536635,NA,NA,5,8,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,1.0,0.8,0.888888888888889,0.8,8,10,8,0.625,1.0,0.7692307692307693,0.625,5,5,8
1DSY,vina_pose,8,A:PSF:401,L:UNK:1,RDKit,25,3.709013157161888,7,2.0744707758847807,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,0.8,0.888888888888889,0.8,8,10,8,0.6666666666666666,0.8,0.7272727272727272,0.5714285714285714,4,5,6
1DSY,vina_pose,9,A:PSF:401,L:UNK:1,RDKit,25,3.274142733602187,7,1.7832237260486579,NA,NA,5,8,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,0.875,0.7,0.7777777777777777,0.6363636363636364,7,10,8,0.5,0.8,0.6153846153846154,0.4444444444444444,4,5,8
1DSY,vina_pose,10,A:PSF:401,L:UNK:1,RDKit,25,5.135079029576858,7,4.672934929692779,NA,NA,5,7,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=1;ionic=2;salt_bridge=2,0.75,0.3,0.4285714285714285,0.2727272727272727,3,10,4,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7
1DSY,vina_pose,11,A:PSF:401,L:UNK:1,RDKit,25,5.729827320260184,7,1.9281657086464334,NA,NA,5,9,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,1.0,0.7,0.8235294117647058,0.7,7,10,7,0.5555555555555556,1.0,0.7142857142857143,0.5555555555555556,5,5,9
1DSY,vina_pose,12,A:PSF:401,L:UNK:1,RDKit,25,5.21191764708538,7,1.8969176877992662,NA,NA,5,8,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,8,10,9,0.5,0.8,0.6153846153846154,0.4444444444444444,4,5,8
1DSY,vina_pose,13,A:PSF:401,L:UNK:1,RDKit,25,6.228097391659832,7,2.2861050469552553,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.9,0.9,0.9,0.8181818181818182,9,10,10,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6
1DSY,vina_pose,14,A:PSF:401,L:UNK:1,RDKit,25,4.5724316112983034,7,2.1245533312070233,NA,NA,5,9,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.8,0.8,0.8000000000000002,0.6666666666666666,8,10,10,0.4444444444444444,0.8,0.5714285714285714,0.4,4,5,9
1DSY,vina_pose,15,A:PSF:401,L:UNK:1,RDKit,25,5.42052512585266,7,1.8909372581568415,NA,NA,5,9,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,1.0,0.8,0.888888888888889,0.8,8,10,8,0.4444444444444444,0.8,0.5714285714285714,0.4,4,5,9
1DSY,vina_pose,16,A:PSF:401,L:UNK:1,RDKit,25,3.5265483464713765,7,3.6387191231452394,NA,NA,5,3,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;ionic=1;salt_bridge=1,0.6,0.3,0.4,0.25,3,10,5,1.0,0.6,0.7499999999999999,0.6,3,5,3
1DSY,vina_pose,17,A:PSF:401,L:UNK:1,RDKit,25,5.191717962293407,7,3.0161099591550515,NA,NA,5,7,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=1;ionic=2;salt_bridge=2,0.8571428571428571,0.6,0.7058823529411764,0.5454545454545454,6,10,7,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7
1DSY,vina_pose,18,A:PSF:401,L:UNK:1,RDKit,25,4.576651221144124,7,2.6923653700258234,NA,NA,5,9,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.9,0.9,0.9,0.8181818181818182,9,10,10,0.4444444444444444,0.8,0.5714285714285714,0.4,4,5,9
1DSY,vina_pose,19,A:PSF:401,L:UNK:1,RDKit,25,5.76716100000685,7,1.8901136398186678,NA,NA,5,8,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,0.875,0.7,0.7777777777777777,0.6363636363636364,7,10,8,0.5,0.8,0.6153846153846154,0.4444444444444444,4,5,8
1DSY,vina_pose,20,A:PSF:401,L:UNK:1,RDKit,25,3.7116227448381656,7,3.2624922988414857,NA,NA,5,0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,none=0,1.0,0.7,0.8235294117647058,0.7,7,10,7,0.0,0.0,0.0,0.0,0,5,0
1FE3,boltz,1,A:OLA:133,B:OLA:1,RDKit,20,1.238485574910022,3,2.0298832607636896,131,0.5400196709207858,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,7,7,7,1.0,1.0,1.0,1.0,2,2,2
1FE3,vina_pose,1,A:OLA:133,L:UNL:1,RDKit,20,3.102905936376416,3,3.260122645954696,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8,0.5714285714285714,0.6666666666666666,0.5,4,7,5,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,2,A:OLA:133,L:UNL:1,RDKit,20,2.292690461008638,3,3.680152216054836,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.6,0.42857142857142855,0.5,0.3333333333333333,3,7,5,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,3,A:OLA:133,L:UNL:1,RDKit,20,5.5963936334035695,3,3.6569730196798904,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.42857142857142855,0.4615384615384615,0.3,3,7,6,1.0,0.5,0.6666666666666666,0.5,1,2,1
1FE3,vina_pose,4,A:OLA:133,L:UNL:1,RDKit,20,2.3477675566375833,3,3.788455050105078,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,4,7,4,0.0,0.0,0.0,0.0,0,2,1
1FE3,vina_pose,5,A:OLA:133,L:UNL:1,RDKit,20,3.775226377318317,3,7.402040664573516,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,2,3
1FE3,vina_pose,6,A:OLA:133,L:UNL:1,RDKit,20,5.416004740581382,3,2.557803289282943,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,5,7,5,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,7,A:OLA:133,L:UNL:1,RDKit,20,5.753411944229267,3,6.0122754705130825,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2222222222222222,0.2857142857142857,0.25,0.14285714285714285,2,7,9,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,8,A:OLA:133,L:UNL:1,RDKit,20,5.787763190559891,3,5.610798635963804,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2,0.14285714285714285,0.16666666666666666,0.09090909090909091,1,7,5,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,9,A:OLA:133,L:UNL:1,RDKit,20,6.291489537462491,3,6.17856002641392,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,0
1FE3,vina_pose,10,A:OLA:133,L:UNL:1,RDKit,20,4.314170331593319,3,6.267279127872527,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.08333333333333333,1,7,6,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,11,A:OLA:133,L:UNL:1,RDKit,20,2.806851973296775,3,1.900006754373957,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.75,6,7,7,1.0,1.0,1.0,1.0,2,2,2
1FE3,vina_pose,12,A:OLA:133,L:UNL:1,RDKit,20,5.31835560582404,3,3.0467729923095113,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.4444444444444444,4,7,6,1.0,0.5,0.6666666666666666,0.5,1,2,1
1FE3,vina_pose,13,A:OLA:133,L:UNL:1,RDKit,20,5.523789460144187,3,5.949889746877667,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,1
1FE3,vina_pose,14,A:OLA:133,L:UNL:1,RDKit,20,6.126138857388069,3,7.366573536364557,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,2,0
1FE3,vina_pose,15,A:OLA:133,L:UNL:1,RDKit,20,5.120333880715202,3,3.482314555962265,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8,0.5714285714285714,0.6666666666666666,0.5,4,7,5,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,16,A:OLA:133,L:UNL:1,RDKit,20,5.903038497248684,3,6.485414867223221,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.07692307692307693,1,7,7,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,17,A:OLA:133,L:UNL:1,RDKit,20,5.255877238863176,3,4.191848717053927,NA,NA,2,0,hydrogen_bonds=2,none=0,0.5,0.42857142857142855,0.4615384615384615,0.3,3,7,6,0.0,0.0,0.0,0.0,0,2,0
1FE3,vina_pose,18,A:OLA:133,L:UNL:1,RDKit,20,4.0708011619336055,3,6.951414244597998,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.07692307692307693,1,7,7,0.0,0.0,0.0,0.0,0,2,4
1FE3,vina_pose,19,A:OLA:133,L:UNL:1,RDKit,20,6.1934850690059795,3,7.343729207062763,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,2,0
1FE3,vina_pose,20,A:OLA:133,L:UNL:1,RDKit,20,5.498142768244564,3,7.71423199893115,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,4,0.0,0.0,0.0,0.0,0,2,1
1FK1,boltz,1,A:DAO:201,B:DAO:1,RDKit,14,1.4651152343867884,3,1.5666897469569365,93,0.22551653061846882,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.875,1.0,0.9333333333333333,0.875,7,7,8,0.0,0.0,0.0,0.0,0,1,1
1FK1,vina_pose,1,A:DAO:201,L:UNL:1,RDKit,14,2.045928151231122,3,2.620315820659792,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.4444444444444444,4,7,6,0.0,0.0,0.0,0.0,0,1,3
1FK1,vina_pose,2,A:DAO:201,L:UNL:1,RDKit,14,1.750158951964894,3,2.3579158169875334,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,1.0,1.0,1.0,1.0,1,1,1
1FK1,vina_pose,3,A:DAO:201,L:UNL:1,RDKit,14,1.9350321702752118,3,2.1039456583603386,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,0.5,1.0,0.6666666666666666,0.5,1,1,2
1FK1,vina_pose,4,A:DAO:201,L:UNL:1,RDKit,14,8.563086059192845,3,12.726631892741036,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,1,2
1FK1,vina_pose,5,A:DAO:201,L:UNL:1,RDKit,14,8.451939206900558,3,12.962331593248695,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,1,0
1FK1,vina_pose,6,A:DAO:201,L:UNL:1,RDKit,14,2.848048065906592,3,3.6053235638427763,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.6,0.42857142857142855,0.5,0.3333333333333333,3,7,5,0.5,1.0,0.6666666666666666,0.5,1,1,2
1FK1,vina_pose,7,A:DAO:201,L:UNL:1,RDKit,14,3.1768784207142713,3,3.5935703694236993,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.5,0.42857142857142855,0.4615384615384615,0.3,3,7,6,1.0,1.0,1.0,1.0,1,1,1
1FK1,vina_pose,8,A:DAO:201,L:UNL:1,RDKit,14,1.4409539994640448,3,2.13141549210847,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,0.0,0.0,0.0,0.0,0,1,1
1FK1,vina_pose,9,A:DAO:201,L:UNL:1,RDKit,14,8.347313819427182,3,12.518401575281086,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,1,0
1FK1,vina_pose,10,A:DAO:201,L:UNL:1,RDKit,14,7.974308957968887,3,10.291024973247318,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,1,0
1FK1,vina_pose,11,A:DAO:201,L:UNL:1,RDKit,14,8.296312106679002,3,12.374750233169689,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,1,3
1FK1,vina_pose,12,A:DAO:201,L:UNL:1,RDKit,14,8.396928805053836,3,12.008915632423548,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,1,0
1FK1,vina_pose,13,A:DAO:201,L:UNL:1,RDKit,14,8.42461987696944,3,12.042978452193625,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,1,0
1FK1,vina_pose,14,A:DAO:201,L:UNL:1,RDKit,14,3.9996580389542586,3,4.661578952815592,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.5,0.42857142857142855,0.4615384615384615,0.3,3,7,6,0.0,0.0,0.0,0.0,0,1,1
1FK1,vina_pose,15,A:DAO:201,L:UNL:1,RDKit,14,4.040037862269539,3,5.436868246824941,NA,NA,1,0,hydrogen_bonds=1,none=0,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.18181818181818182,2,7,6,0.0,0.0,0.0,0.0,0,1,0
1FK1,vina_pose,16,A:DAO:201,L:UNL:1,RDKit,14,2.668824339881299,3,3.099956021193417,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.6,0.42857142857142855,0.5,0.3333333333333333,3,7,5,1.0,1.0,1.0,1.0,1,1,1
1FK1,vina_pose,17,A:DAO:201,L:UNL:1,RDKit,14,8.094472704082882,3,11.465412087375372,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,1,2
1FK1,vina_pose,18,A:DAO:201,L:UNL:1,RDKit,14,7.706771549376932,3,11.309708896931578,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,1,1
1FK1,vina_pose,19,A:DAO:201,L:UNL:1,RDKit,14,4.303346488490091,3,4.637745465201815,NA,NA,1,0,hydrogen_bonds=1,none=0,0.5,0.42857142857142855,0.4615384615384615,0.3,3,7,6,0.0,0.0,0.0,0.0,0,1,0
1FK1,vina_pose,20,A:DAO:201,L:UNL:1,RDKit,14,8.622757513861625,3,13.513408242680056,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,1,0
1FK4,boltz,1,A:STE:201,B:STE:1,RDKit,20,1.0070854175218789,3,0.8046343420074128,93,0.20996879546749259,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.875,1.0,0.9333333333333333,0.875,7,7,8,1.0,1.0,1.0,1.0,2,2,2
1FK4,vina_pose,1,A:STE:201,L:UNL:1,RDKit,20,1.3747695988782986,3,1.8558620638398748,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.875,1.0,0.9333333333333333,0.875,7,7,8,1.0,1.0,1.0,1.0,2,2,2
1FK4,vina_pose,2,A:STE:201,L:UNL:1,RDKit,20,2.053684201623998,3,2.083091292606573,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.75,6,7,7,1.0,1.0,1.0,1.0,2,2,2
1FK4,vina_pose,3,A:STE:201,L:UNL:1,RDKit,20,1.7738937397713543,3,2.084418783897962,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.75,6,7,7,1.0,1.0,1.0,1.0,2,2,2
