pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
1H6H,boltz,1,A:PIB:150,L:LIG:1,RDKit,35,1.5968532836486709,13,0.5736024750336216,143,1.1779582996877032,13,13,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888,8,9,8,1.0,1.0,1.0,1.0,13,13,13
1H6H,vina_top1,1,A:PIB:150,L:UNL:1,RDKit,35,9.980761347999174,13,7.198137520861266,NA,NA,13,9,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,1.0,0.7777777777777778,0.8750000000000001,0.7777777777777778,7,9,7,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.5714285714285714,8,13,9
1HMR,boltz,1,A:ELA:133,L:LIG:1,RDKit,20,1.051079224152562,3,1.7861667774934553,131,0.20471621951584074,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,2,2,2
1HMR,vina_top1,1,A:ELA:133,L:UNL:1,RDKit,20,2.4455141586177738,3,2.9838827054695027,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.8,0.5,0.6153846153846154,0.4444444444444444,4,8,5,1.0,0.5,0.6666666666666666,0.5,1,2,1
1HMS,boltz,1,A:OLA:133,L:LIG:1,RDKit,20,1.1068659510588446,3,1.8076925093875114,131,0.21745717477506438,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,2,2,2
1HMS,vina_top1,1,A:OLA:133,L:UNL:1,RDKit,20,5.202583151666103,3,6.626903902527436,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.0,0.0,0.0,0.0,0,2,2
1HMT,boltz,1,A:STE:133,L:LIG:1,RDKit,20,0.8994715377818155,3,1.7716546040810388,131,0.18493331688732023,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,1.0,1.0,1.0,1.0,2,2,2
1HMT,vina_top1,1,A:STE:133,L:UNL:1,RDKit,20,5.4265458120244405,3,6.5037100437622,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,3
1ICM,boltz,1,A:MYR:133,L:LIG:1,RDKit,16,3.016786260385538,3,2.9913403581565743,131,0.49790250677530545,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2727272727272727,3,7,7,0.5,0.5,0.5,0.3333333333333333,1,2,2
1ICM,vina_top1,1,A:MYR:133,L:UNL:1,RDKit,16,2.8604745563455025,3,1.006939422209698,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.75,0.8571428571428571,0.7999999999999999,0.6666666666666666,6,7,8,1.0,0.5,0.6666666666666666,0.5,1,2,1
1IKT,boltz,1,A:OXN:123,L:LIG:1,RDKit_partial_pred,25,0.5703602291429528,4,0.7315221388127122,115,0.3088841385372195,2,0,hydrogen_bonds=2,none=0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8333333333333334,10,11,11,0.0,0.0,0.0,0.0,0,2,0
1IKT,vina_top1,1,A:OXN:123,A:OXN:123,RDKit,25,2.7931704781484425,4,1.5665433284783405,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,11,11,12,0.5,0.5,0.5,0.3333333333333333,1,2,2
1LID,boltz,1,A:OLA:132,L:LIG:1,RDKit,20,3.841640331864325,3,1.7588855857770018,131,0.3892567059887058,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,1.0,2,2,2
1LID,vina_top1,1,A:OLA:132,L:UNL:1,RDKit,20,5.6695737670481,3,2.679629451995181,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.6,0.6,0.6,0.42857142857142855,3,5,5,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
1LN1,boltz,1,A:DLP:2313,L:LIG:1,RDKit,54,1.170666655986391,7,0.44677835730872734,203,0.4383118132271375,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,0.7777777777777778,0.8750000000000001,0.7777777777777778,7,9,7,1.0,1.0,1.0,1.0,6,6,6
1LN1,vina_top1,1,A:DLP:2313,L:UNL:1,RDKit,54,8.270214450397011,7,7.597539047048629,NA,NA,6,4,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,9,6,0.0,0.0,0.0,0.0,0,6,4
1LRI,boltz,1,A:CLR:99,L:LIG:1,RDKit,28,0.7860861704494159,1,0.31533968278270347,98,0.37706395314925284,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,0.75,0.8571428571428571,0.75,3,4,3,1.0,1.0,1.0,1.0,1,1,1
1LRI,vina_top1,1,A:CLR:99,A:CLR:99,RDKit,28,1.2036789735758333,1,0.5323025455509297,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,0.75,0.8571428571428571,0.75,3,4,3,1.0,1.0,1.0,1.0,1,1,1
1LV2,boltz,1,A:PLM:328,L:LIG:1,RDKit,18,1.488859381617037,3,1.794970245193618,225,1.831820132859351,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.9,0.9,0.9,0.8181818181818182,9,10,10,1.0,1.0,1.0,1.0,2,2,2
1LV2,vina_top1,1,A:PLM:328,L:UNL:1,RDKit,18,8.627137902507927,3,13.725873839820425,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,10,5,0.0,0.0,0.0,0.0,0,2,2
1MZM,boltz,1,A:PLM:201,L:LIG:1,RDKit,18,1.7933660542541088,3,2.186161706996665,93,0.18485951276666196,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.5,5,6,9,1.0,1.0,1.0,1.0,1,1,1
1MZM,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,2.2204249092860078,3,2.7240715849624797,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.4444444444444444,4,6,7,0.0,0.0,0.0,0.0,0,1,1
1N83,boltz,1,A:CLR:1000,L:LIG:1,RDKit,28,0.7524014817847517,1,0.5218637072728923,251,0.7442639803520644,0,0,none=0,none=0,0.5,0.6666666666666666,0.5714285714285715,0.4,2,3,4,NA,NA,NA,NA,0,0,0
1N83,vina_top1,1,A:CLR:1000,A:CLR:1000,RDKit,28,0.625304354466116,1,0.3594022815731699,NA,NA,0,0,none=0,none=0,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2,NA,NA,NA,NA,0,0,0
1O8V,boltz,1,A:PLM:1136,L:LIG:1,RDKit,18,0.6739308761904842,3,0.39962301677841633,133,0.6586171315372727,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7,1.0,1.0,1.0,1.0,3,3,3
1O8V,vina_top1,1,A:PLM:1136,L:UNL:1,RDKit,18,6.301398059161157,3,5.377181913728913,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.5,0.3333333333333333,0.4,0.25,1,3,2
1P6E,boltz,1,A:PC5:601,L:LIG:1,RDKit,28,1.0860551611908813,7,1.6128717195482185,245,0.1810914352466462,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8571428571428571,12,13,13,0.5,1.0,0.6666666666666666,0.5,1,1,2
1P6E,vina_top1,1,A:PC5:601,L:UNL:1,RDKit,28,4.951821504687514,7,4.589990382809719,NA,NA,1,0,hydrogen_bonds=1,none=0,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.4117647058823529,7,13,11,0.0,0.0,0.0,0.0,0,1,0
1PUB,boltz,1,A:3PH:2341,L:LIG:1,RDKit,48,1.5554030206039535,6,2.2301259031769876,162,1.1748740440815124,0,1,none=0,hydrogen_bonds=1,0.5555555555555556,1.0,0.7142857142857143,0.5555555555555556,5,5,9,NA,NA,NA,NA,0,0,1
1PUB,vina_top1,1,A:3PH:2341,L:UNL:1,RDKit,48,10.636917330301419,6,19.913692759840735,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,10,NA,NA,NA,NA,0,0,1
1PZ4,boltz,1,A:PLM:200,L:LIG:1,RDKit,18,0.7480446700116273,3,0.8572829613772263,113,1.5823075827142143,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,5,6,7,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1PZ4,vina_top1,1,A:PLM:200,L:UNL:1,RDKit,18,3.025825195068464,3,0.7091976687308933,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,1.0,1.0,1.0,6,6,6,1.0,1.0,1.0,1.0,3,3,3
1S8G,boltz,1,A:DAO:135,L:LIG:1,RDKit,14,7.465707859987366,3,7.209850944239892,121,0.6944191489274624,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.3333333333333333,0.09090909090909091,0.14285714285714288,0.07692307692307693,1,11,3,0.0,0.0,0.0,0.0,0,1,1
1S8G,vina_top1,1,A:DAO:135,L:UNL:1,RDKit,14,4.952677003399273,3,0.7778076026027688,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,1.0,0.8181818181818182,0.9,0.8181818181818182,9,11,9,0.5,1.0,0.6666666666666666,0.5,1,1,2
1T27,boltz,1,A:PCW:501,L:LIG:1,RDKit,54,1.853164063267752,7,1.0179723845077855,269,0.759365447927109,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,0.9,0.9473684210526316,0.9,9,10,9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
1T27,vina_top1,1,A:PCW:501,L:UNL:1,RDKit,54,13.289290461230916,7,16.06517574933878,NA,NA,5,0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,none=0,0.0,0.0,0.0,0.0,0,10,11,0.0,0.0,0.0,0.0,0,5,0
1TC8,boltz,1,A:TDA:122,L:LIG:1,RDKit,15,0.4549288152347935,3,0.4681545652452006,118,0.3064074319883627,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,1.0,1.0,1.0,1.0,2,2,2
1TC8,vina_top1,1,A:TDA:122,A:TDA:122,RDKit,15,5.165069060525715,3,3.606551168822277,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.6666666666666666,0.75,0.7058823529411765,0.5454545454545454,6,8,9,0.5,0.5,0.5,0.3333333333333333,1,2,2
2A1L,boltz,1,A:PCW:501,L:LIG:1,RDKit,54,0.9033765570949659,7,1.177155129590461,269,0.545294298638851,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,1.0,1.0,1.0,1.0,10,10,10,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5
2A1L,vina_top1,1,A:PCW:501,L:UNL:1,RDKit,54,7.70422355426386,7,1.4956329763682008,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,8,10,9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
2BV7,boltz,1,A:GM3:1212,L:LIG:1,RDKit_partial_pred,44,1.0276422196118935,3,0.8198783878558294,202,0.5140764861892425,1,0,hydrogen_bonds=1,none=0,1.0,0.8,0.888888888888889,0.8,4,5,4,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_top1,1,A:GM3:1212,A:GM3:1212,RDKit,44,4.975732910838363,3,2.4890133922232445,NA,NA,1,0,hydrogen_bonds=1,none=0,1.0,0.6,0.7499999999999999,0.6,3,5,3,0.0,0.0,0.0,0.0,0,1,0
2DT8,boltz,1,A:PLM:701,L:LIG:1,RDKit,18,0.639741795576704,3,0.20078966231002854,280,0.3971790385421005,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,10,11,10,1.0,1.0,1.0,1.0,3,3,3
2DT8,vina_top1,1,A:PLM:701,L:UNL:1,RDKit,18,8.491018725688928,3,8.83468573295055,NA,NA,3,5,hydrogen_bonds=3,hydrogen_bonds=5,0.3,0.2727272727272727,0.28571428571428564,0.16666666666666666,3,11,10,0.0,0.0,0.0,0.0,0,3,5
2E3N,boltz,1,A:6CM:600,L:LIG:1,RDKit,28,3.1575222910459866,4,0.38402848201922574,231,1.1207040751366817,4,6,hydrogen_bonds=4,hydrogen_bonds=6,1.0,0.9230769230769231,0.9600000000000001,0.9230769230769231,12,13,12,0.6666666666666666,1.0,0.8,0.6666666666666666,4,4,6
2E3N,vina_top1,1,A:6CM:600,A:6CM:600,RDKit,28,3.643317272761185,4,1.412535574773251,NA,NA,4,5,hydrogen_bonds=4,hydrogen_bonds=5,1.0,0.8461538461538461,0.9166666666666666,0.8461538461538461,11,13,11,0.6,0.75,0.6666666666666665,0.5,3,4,5
2FTB,boltz,1,A:OLA:130,L:LIG:1,RDKit,20,8.975848604023138,3,13.587555299729619,125,1.0673712840684102,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,5,NA,NA,NA,NA,0,0,1
2FTB,vina_top1,1,A:OLA:130,L:UNL:1,RDKit,20,8.831033345537769,3,12.0476017253781,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,5,NA,NA,NA,NA,0,0,2
2HMB,boltz,1,A:PLM:133,L:LIG:1,RDKit,18,1.1217501343612346,3,1.8132129287893706,131,0.4806437348090758,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,6,7,1.0,1.0,1.0,1.0,2,2,2
2HMB,vina_top1,1,A:PLM:133,L:UNL:1,RDKit,18,4.04026842480106,3,8.243421599473528,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,6,8,0.0,0.0,0.0,0.0,0,2,3
2IFB,boltz,1,A:PLM:133,L:LIG:1,RDKit,18,1.7534572898274188,3,1.880545042477417,131,0.5307702346001609,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,4,6,6,1.0,1.0,1.0,1.0,1,1,1
2IFB,vina_top1,1,A:PLM:133,L:UNL:1,RDKit,18,5.1898010130982435,3,1.0757453230202756,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,5,6,7,0.5,1.0,0.6666666666666666,0.5,1,1,2
2OVD,boltz,1,A:DAO:190,L:LIG:1,RDKit,14,0.7949613678475371,3,1.380688049607614,162,1.2786033939703378,1,0,hydrogen_bonds=1,none=0,0.75,0.75,0.75,0.6,3,4,4,0.0,0.0,0.0,0.0,0,1,0
2OVD,vina_top1,1,A:DAO:190,L:UNL:1,RDKit,14,4.2362565600842865,3,5.38659939108154,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,1,3
2WC5,boltz,1,A:BOM:1143,L:LIG:1,RDKit,17,1.4689802548074238,1,1.6117975389562464,141,0.649448388382392,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.875,1.0,0.9333333333333333,0.875,7,7,8,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
2WC5,vina_top1,1,A:BOM:1143,A:BOM:1143,RDKit,17,7.199003186716404,1,11.501669617929391,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,1
2WEW,boltz,1,A:MYR:1188,L:LIG:1,RDKit,16,1.7918359789386682,3,2.4133063068074048,170,3.499278748151518,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.75,1.0,0.8571428571428571,0.75,6,6,8,0.0,0.0,0.0,0.0,0,2,1
2WEW,vina_top1,1,A:MYR:1188,L:UNL:1,RDKit,16,2.8265424660705167,3,3.4500725113152813,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.5,0.6666666666666666,0.5714285714285715,0.4,4,6,8,0.3333333333333333,0.5,0.4,0.25,1,2,3
2WEX,boltz,1,A:GYM:1186,L:LIG:1,RDKit,21,1.4170790994638904,3,1.032113292437621,159,1.672990760411717,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.875,0.875,0.875,0.7777777777777778,7,8,8,0.5,1.0,0.6666666666666666,0.5,1,1,2
2WEX,vina_top1,1,A:GYM:1186,A:GYM:1186,RDKit,21,2.981686778925487,3,2.897508757536377,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.625,0.625,0.625,0.45454545454545453,5,8,8,0.0,0.0,0.0,0.0,0,1,2
2WR6,boltz,1,A:ODT:1176,L:LIG:1,RDKit,20,5.1680939616663535,3,8.204919322053772,174,0.7194510987131892,3,0,hydrogen_bonds=3,none=0,0.14285714285714285,0.125,0.13333333333333333,0.07142857142857142,1,8,7,0.0,0.0,0.0,0.0,0,3,0
2WR6,vina_top1,1,A:ODT:1176,L:UNL:1,RDKit,20,2.9521905087578615,3,1.928220077342487,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,0.75,1.0,0.8571428571428571,0.75,3,3,4
2WUT,boltz,1,A:PLM:1134,L:LIG:1,RDKit,18,1.117961388314855,3,0.6821505185053377,133,0.21491957602515338,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,1.0,1.0,1.0,7,7,7,1.0,1.0,1.0,1.0,3,3,3
2WUT,vina_top1,1,A:PLM:1134,L:UNL:1,RDKit,18,3.340615021552502,3,7.408659010464265,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1111111111111111,0.14285714285714285,0.125,0.06666666666666667,1,7,9,0.0,0.0,0.0,0.0,0,3,3
2Z9Y,boltz,1,A:DDR:1,L:LIG:1,RDKit,28,2.175768550812051,6,2.0127178512784063,230,0.7351213082055601,1,4,hydrogen_bonds=1,hydrogen_bonds=4,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.7692307692307693,10,11,12,0.25,1.0,0.4,0.25,1,1,4
2Z9Y,vina_top1,1,A:DDR:1,A:DDR:1,RDKit,28,1.39669757182536,6,0.8325462950090724,NA,NA,1,4,hydrogen_bonds=1,hydrogen_bonds=4,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,11,11,12,0.25,1.0,0.4,0.25,1,1,4
2Z9Z,boltz,1,A:DDR:1,L:LIG:1,RDKit,28,4.749817940262338,6,4.103604185392516,235,0.8117167630084059,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.7142857142857143,10,13,11,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
2Z9Z,vina_top1,1,A:DDR:1,A:DDR:1,RDKit,28,4.417955563056612,6,3.1448057703669607,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,1.0,0.8461538461538461,0.9166666666666666,0.8461538461538461,11,13,11,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
3AKN,boltz,1,A:11D:132,L:LIG:1,RDKit,30,0.8093884390568966,6,0.751826902329065,130,0.27156874220117827,0,0,none=0,none=0,1.0,1.0,1.0,1.0,7,7,7,NA,NA,NA,NA,0,0,0
3AKN,vina_top1,1,A:11D:132,L:UNL:1,RDKit,30,1.5282805588852681,6,1.6774433423119444,NA,NA,0,0,none=0,none=0,0.875,1.0,0.9333333333333333,0.875,7,7,8,NA,NA,NA,NA,0,0,0
3BFH,boltz,1,A:PLM:121,L:LIG:1,RDKit,18,8.258866726522621,3,12.567248553826895,116,0.5935655964558904,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,4,5,NA,NA,NA,NA,0,0,1
3BFH,vina_top1,1,A:PLM:121,L:UNL:1,RDKit,18,8.31325499829439,3,9.946716359348613,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,4,5,NA,NA,NA,NA,0,0,1
3BKR,boltz,1,A:PLM:300,L:LIG:1,RDKit,18,1.4578356269942399,3,2.4336712554495588,119,0.861821903703633,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7142857142857143,5,6,6,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
3BKR,vina_top1,1,A:PLM:300,L:UNL:1,RDKit,18,4.073642971046377,3,7.361083049841692,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,2,6,6,0.0,0.0,0.0,0.0,0,3,1
3BKS,boltz,1,A:PLM:400,L:LIG:1,RDKit,18,1.6833026551966623,3,2.430072240690329,119,0.7854826644357228,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
3BKS,vina_top1,1,A:PLM:400,L:UNL:1,RDKit,18,9.079963901054036,3,15.909725568552924,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,7,0.0,0.0,0.0,0.0,0,3,1
3FYS,boltz,1,A:PLM:501,L:LIG:1,RDKit,18,0.579201381341082,3,0.33248661326077483,282,1.9730615446536022,2,3,hydrogen_bonds=2,hydrogen_bonds=3,1.0,1.0,1.0,1.0,10,10,10,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3FYS,vina_top1,1,A:PLM:501,L:UNL:1,RDKit,18,0.8035549486846282,3,0.5362657923082554,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,1.0,1.0,1.0,1.0,10,10,10,0.5,1.0,0.6666666666666666,0.5,2,2,4
3GPE,boltz,1,A:PT5:600,L:LIG:1,RDKit_partial_pred,24,5.275851824196438,18,5.642190812682738,137,0.39138294412761504,14,15,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,0.6363636363636364,0.875,0.7368421052631579,0.5833333333333334,7,8,11,0.8666666666666667,0.9285714285714286,0.896551724137931,0.8125,13,14,15
