pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
2DT8,boltz,1,A:PLM:701,B:PLM:1,RDKit,18,1.2701877331642268,3,1.908291145960346,280,0.6583085345663993,3,2,hydrogen_bonds=3,hydrogen_bonds=2,1.0,0.5454545454545454,0.7058823529411764,0.5454545454545454,6,11,6,0.5,0.3333333333333333,0.4,0.25,1,3,2
2DT8,vina_top1,1,A:PLM:701,L:UNL:1,RDKit,18,8.491018725688928,3,8.83468573295055,NA,NA,3,5,hydrogen_bonds=3,hydrogen_bonds=5,0.3,0.2727272727272727,0.28571428571428564,0.16666666666666666,3,11,10,0.0,0.0,0.0,0.0,0,3,5
2E3N,boltz,1,A:6CM:600,B:6CM:1,RDKit,28,10.23749381840198,4,4.39901071940982,231,1.503049183617447,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.25,0.23076923076923078,0.24000000000000002,0.13636363636363635,3,13,12,0.0,0.0,0.0,0.0,0,4,3
2E3N,vina_top1,1,A:6CM:600,A:6CM:600,RDKit,28,3.643317272761185,4,1.412535574773251,NA,NA,4,5,hydrogen_bonds=4,hydrogen_bonds=5,1.0,0.8461538461538461,0.9166666666666666,0.8461538461538461,11,13,11,0.6,0.75,0.6666666666666665,0.5,3,4,5
2FTB,boltz,1,A:OLA:130,B:OLA:1,RDKit,20,9.420477304485841,3,14.693924064016398,125,1.1188285614811604,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,7,NA,NA,NA,NA,0,0,1
2FTB,vina_top1,1,A:OLA:130,L:UNL:1,RDKit,20,8.831033345537769,3,12.0476017253781,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,5,NA,NA,NA,NA,0,0,2
2HMB,boltz,1,A:PLM:133,B:PLM:1,RDKit,18,1.6970888377026019,3,2.4525590717828307,131,0.5290097676982882,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,3,0.0,0.0,0.0,0.0,0,2,1
2HMB,vina_top1,1,A:PLM:133,L:UNL:1,RDKit,18,4.04026842480106,3,8.243421599473528,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,6,8,0.0,0.0,0.0,0.0,0,2,3
2IFB,boltz,1,A:PLM:133,B:PLM:1,RDKit,18,5.37171572592806,3,4.734136378765887,131,0.6768659972269851,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,1,0
2IFB,vina_top1,1,A:PLM:133,L:UNL:1,RDKit,18,5.1898010130982435,3,1.0757453230202756,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,5,6,7,0.5,1.0,0.6666666666666666,0.5,1,1,2
2OVD,boltz,1,A:DAO:190,B:DAO:1,RDKit,14,2.6826845359820903,3,5.126925334244865,162,1.258988240539547,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.2,0.25,0.22222222222222224,0.125,1,4,5,0.0,0.0,0.0,0.0,0,1,1
2OVD,vina_top1,1,A:DAO:190,L:UNL:1,RDKit,14,4.2362565600842865,3,5.38659939108154,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,1,3
2WC5,boltz,1,A:BOM:1143,B:BOM:1,RDKit,17,1.3269944199108719,1,2.588068527832823,141,0.944822518350217,2,0,hydrogen_bonds=2,none=0,0.8,0.5714285714285714,0.6666666666666666,0.5,4,7,5,0.0,0.0,0.0,0.0,0,2,0
2WC5,vina_top1,1,A:BOM:1143,A:BOM:1143,RDKit,17,7.199003186716404,1,11.501669617929391,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,1
2WEW,boltz,1,A:MYR:1188,B:MYR:1,RDKit,16,2.7156328343539435,3,2.67346491385546,170,2.5836979820389985,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,4,0.0,0.0,0.0,0.0,0,2,1
2WEW,vina_top1,1,A:MYR:1188,L:UNL:1,RDKit,16,2.8265424660705167,3,3.4500725113152813,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.5,0.6666666666666666,0.5714285714285715,0.4,4,6,8,0.3333333333333333,0.5,0.4,0.25,1,2,3
2WEX,boltz,1,A:GYM:1186,B:GYM:1,RDKit,21,5.250318299119353,3,3.6637149701324607,159,2.2144534394640196,1,0,hydrogen_bonds=1,none=0,0.25,0.125,0.16666666666666666,0.09090909090909091,1,8,4,0.0,0.0,0.0,0.0,0,1,0
2WEX,vina_top1,1,A:GYM:1186,A:GYM:1186,RDKit,21,2.981686778925487,3,2.897508757536377,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.625,0.625,0.625,0.45454545454545453,5,8,8,0.0,0.0,0.0,0.0,0,1,2
2WR6,boltz,1,A:ODT:1176,B:ODT:1,RDKit,20,5.37474040668089,3,5.6816520521637335,174,0.6660661044445153,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,2,8,6,0.0,0.0,0.0,0.0,0,3,2
2WR6,vina_top1,1,A:ODT:1176,L:UNL:1,RDKit,20,2.9521905087578615,3,1.928220077342487,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,0.75,1.0,0.8571428571428571,0.75,3,3,4
2WUT,boltz,1,A:PLM:1134,B:PLM:1,RDKit,18,8.23089027047052,3,15.129944701960815,133,0.3193570125305555,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,3,0
2WUT,vina_top1,1,A:PLM:1134,L:UNL:1,RDKit,18,3.340615021552502,3,7.408659010464265,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1111111111111111,0.14285714285714285,0.125,0.06666666666666667,1,7,9,0.0,0.0,0.0,0.0,0,3,3
2Z9Y,boltz,1,A:DDR:1,B:DDR:1,RDKit,28,7.766289391888113,6,4.742484343622518,230,1.070621634795936,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.3,0.2727272727272727,0.28571428571428564,0.16666666666666666,3,11,10,0.0,0.0,0.0,0.0,0,1,1
2Z9Y,vina_top1,1,A:DDR:1,A:DDR:1,RDKit,28,1.39669757182536,6,0.8325462950090724,NA,NA,1,4,hydrogen_bonds=1,hydrogen_bonds=4,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,11,11,12,0.25,1.0,0.4,0.25,1,1,4
2Z9Z,boltz,1,A:DDR:1,B:DDR:1,RDKit,28,6.445859335431251,6,4.173389213672672,235,1.3984786432715233,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.15789473684210525,3,13,9,0.0,0.0,0.0,0.0,0,3,1
2Z9Z,vina_top1,1,A:DDR:1,A:DDR:1,RDKit,28,4.417955563056612,6,3.1448057703669607,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,1.0,0.8461538461538461,0.9166666666666666,0.8461538461538461,11,13,11,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
3AKN,boltz,1,A:11D:132,B:11D:1,RDKit,30,1.7627613315425361,6,2.8091672078427252,130,0.43111269652213413,0,1,none=0,hydrogen_bonds=1,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.4444444444444444,4,7,6,NA,NA,NA,NA,0,0,1
3AKN,vina_top1,1,A:11D:132,L:UNL:1,RDKit,30,1.5282805588852681,6,1.6774433423119444,NA,NA,0,0,none=0,none=0,0.875,1.0,0.9333333333333333,0.875,7,7,8,NA,NA,NA,NA,0,0,0
3BFH,boltz,1,A:PLM:121,B:PLM:1,RDKit,18,10.089837790803129,3,16.7260623811209,116,0.5061158865806425,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,4,6,NA,NA,NA,NA,0,0,1
3BFH,vina_top1,1,A:PLM:121,L:UNL:1,RDKit,18,8.31325499829439,3,9.946716359348613,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,4,5,NA,NA,NA,NA,0,0,1
3BKR,boltz,1,A:PLM:300,B:PLM:1,RDKit,18,5.63928525547394,3,7.669214883780087,119,1.317527823253622,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.25,0.16666666666666666,0.2,0.1111111111111111,1,6,4,0.0,0.0,0.0,0.0,0,3,1
3BKR,vina_top1,1,A:PLM:300,L:UNL:1,RDKit,18,4.073642971046377,3,7.361083049841692,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,2,6,6,0.0,0.0,0.0,0.0,0,3,1
3BKS,boltz,1,A:PLM:400,B:PLM:1,RDKit,18,6.486090977056317,3,10.40532611283456,119,1.4434596812512155,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,5,2,0.0,0.0,0.0,0.0,0,3,0
3BKS,vina_top1,1,A:PLM:400,L:UNL:1,RDKit,18,9.079963901054036,3,15.909725568552924,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,7,0.0,0.0,0.0,0.0,0,3,1
3FYS,boltz,1,A:PLM:501,B:PLM:1,RDKit,18,1.2083347491090082,3,2.118100393197956,282,2.5513691538915944,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.7777777777777778,0.7,0.7368421052631577,0.5833333333333334,7,10,9,0.0,0.0,0.0,0.0,0,2,1
3FYS,vina_top1,1,A:PLM:501,L:UNL:1,RDKit,18,0.8035549486846282,3,0.5362657923082554,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,1.0,1.0,1.0,1.0,10,10,10,0.5,1.0,0.6666666666666666,0.5,2,2,4
3GPE,boltz,1,A:PT5:600,B:PT5:1,RDKit_partial_pred,24,14.265368329012924,18,14.345974128299394,137,1.3288466124974516,14,7,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=1;ionic=2;salt_bridge=2,0.25,0.125,0.16666666666666666,0.09090909090909091,1,8,4,0.0,0.0,0.0,0.0,0,14,7
3GPE,vina_top1,1,A:PT5:600,L:UNL:1,RDKit,24,5.324684634636434,18,5.586718451430639,NA,NA,14,4,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,1.0,0.5,0.6666666666666666,0.5,4,8,4,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857,4,14,4
