pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
1H6H,boltz,1,A:PIB:150,B:PIB:1,RDKit,35,1.7821268368592433,13,1.079378458726019,143,1.0005036960499838,13,13,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8,8,9,9,1.0,1.0,1.0,1.0,13,13,13
1H6H,vina_top1,1,A:PIB:150,L:UNL:1,RDKit,35,10.076699368911855,13,7.234989713458214,NA,NA,13,8,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,1.0,0.7777777777777778,0.8750000000000001,0.7777777777777778,7,9,7,1.0,0.6153846153846154,0.761904761904762,0.6153846153846154,8,13,8
1HMR,boltz,1,A:ELA:133,B:ELA:1,RDKit,20,1.0142907684879041,3,1.7786562168313336,131,0.2135275514477469,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,2,2,2
1HMR,vina_top1,1,A:ELA:133,L:UNL:1,RDKit,20,4.139154092323696,3,7.825086069814185,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,3
1HMS,boltz,1,A:OLA:133,B:OLA:1,RDKit,20,0.9672120603751231,3,1.7960820805375957,131,0.2240117798648392,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,2,2,2
1HMS,vina_top1,1,A:OLA:133,L:UNL:1,RDKit,20,5.325948769937616,3,6.645893544136863,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.0,0.0,0.0,0.0,0,2,2
1HMT,boltz,1,A:STE:133,B:STE:1,RDKit,20,0.5179990747388447,3,0.08193724149307197,131,0.18200541766197104,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,2,2,2
1HMT,vina_top1,1,A:STE:133,L:UNL:1,RDKit,20,5.7035402602243455,3,6.504297425548743,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,3
1ICM,boltz,1,A:MYR:133,B:MYR:1,RDKit,16,2.901668187856819,3,2.9285049204398192,131,0.48870280205770517,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2727272727272727,3,7,7,0.5,0.5,0.5,0.3333333333333333,1,2,2
1ICM,vina_top1,1,A:MYR:133,L:UNL:1,RDKit,16,5.24426828189596,3,4.91377000547102,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.4,0.2857142857142857,0.3333333333333333,0.2,2,7,5,0.3333333333333333,0.5,0.4,0.25,1,2,3
1IKT,boltz,1,A:OXN:123,B:OXN:1,RDKit_partial_pred,25,0.9979750350129867,4,1.0813473710067236,115,0.3858516203724949,2,0,hydrogen_bonds=2,none=0,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,11,11,12,0.0,0.0,0.0,0.0,0,2,0
1IKT,vina_top1,1,A:OXN:123,A:OXN:123,RDKit,25,2.543660779270695,4,1.5786261432017403,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.8461538461538461,1.0,0.9166666666666666,0.8461538461538461,11,11,13,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
1LID,boltz,1,A:OLA:132,C:OLA:1,RDKit,20,4.46803182540988,3,1.7396832355281109,131,0.37998129904842887,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,1.0,1.0,1.0,1.0,2,2,2
1LID,vina_top1,1,A:OLA:132,L:UNL:1,RDKit,20,4.561920620747363,3,8.151840589707335,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,5,8,0.0,0.0,0.0,0.0,0,2,3
1LN1,boltz,1,A:DLP:2313,B:DLP:1,RDKit,54,0.9822414255417531,7,0.5048950344620965,203,0.4110377020234384,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,0.7777777777777778,0.8750000000000001,0.7777777777777778,7,9,7,1.0,1.0,1.0,1.0,6,6,6
1LN1,vina_top1,1,A:DLP:2313,L:UNL:1,RDKit,54,7.288026457700888,7,0.6150735147699251,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.8571428571428571,0.6666666666666666,0.75,0.6,6,9,7,1.0,1.0,1.0,1.0,6,6,6
1LRI,boltz,1,A:CLR:99,B:CLR:1,RDKit,28,0.7549396794796053,1,0.3259521693563084,98,0.3332765040326037,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,0.75,0.8571428571428571,0.75,3,4,3,1.0,1.0,1.0,1.0,1,1,1
1LRI,vina_top1,1,A:CLR:99,A:CLR:99,RDKit,28,1.2026813792522106,1,0.5347008509437776,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,0.75,0.8571428571428571,0.75,3,4,3,1.0,1.0,1.0,1.0,1,1,1
1LV2,boltz,1,A:PLM:328,B:PLM:1,RDKit,18,1.2978632351507087,3,1.786075340327871,225,1.8524815454549266,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.9,0.9,0.9,0.8181818181818182,9,10,10,1.0,1.0,1.0,1.0,2,2,2
1LV2,vina_top1,1,A:PLM:328,L:UNL:1,RDKit,18,8.70976636693928,3,13.846013469587556,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,10,6,0.0,0.0,0.0,0.0,0,2,3
1MZM,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,1.843265283452893,3,2.222597512449321,93,0.17396225111638447,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.5,5,6,9,1.0,1.0,1.0,1.0,1,1,1
1MZM,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,3.3361015838516925,3,4.5605280761479055,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,2,6,6,0.0,0.0,0.0,0.0,0,1,1
1N83,boltz,1,A:CLR:1000,B:CLR:1,RDKit,28,0.7383018893602158,1,0.45217614411637647,251,0.8702411796824652,0,1,none=0,hydrogen_bonds=1,0.5,0.6666666666666666,0.5714285714285715,0.4,2,3,4,NA,NA,NA,NA,0,0,1
1N83,vina_top1,1,A:CLR:1000,A:CLR:1000,RDKit,28,0.6363763767277532,1,0.37509598771514463,NA,NA,0,0,none=0,none=0,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2,NA,NA,NA,NA,0,0,0
1O8V,boltz,1,A:PLM:1136,B:PLM:1,RDKit,18,0.6400628507798836,3,0.31843997371817395,133,0.6656643611389435,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.625,1.0,0.7692307692307693,0.625,5,5,8,1.0,1.0,1.0,1.0,3,3,3
1O8V,vina_top1,1,A:PLM:1136,L:UNL:1,RDKit,18,6.685009332661981,3,7.945849063085287,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,5,9,0.0,0.0,0.0,0.0,0,3,3
1P6E,boltz,1,A:PC5:601,B:PC5:1,RDKit,28,1.0441803820808644,7,1.6225148400844676,245,0.17282773447189195,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,13,13,14,0.5,1.0,0.6666666666666666,0.5,1,1,2
1P6E,vina_top1,1,A:PC5:601,L:UNL:1,RDKit,28,6.019449936307659,7,8.066701193353895,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.2727272727272727,0.23076923076923078,0.24999999999999994,0.14285714285714285,3,13,11,0.0,0.0,0.0,0.0,0,1,1
1PUB,boltz,1,A:3PH:2341,B:3PH:1,RDKit,48,1.580748597328787,6,1.8761775609823772,162,0.896767085783801,0,1,none=0,hydrogen_bonds=1,0.5,0.8,0.6153846153846154,0.4444444444444444,4,5,8,NA,NA,NA,NA,0,0,1
1PUB,vina_top1,1,A:3PH:2341,L:UNL:1,RDKit,48,12.449240652043803,6,20.115450980941656,NA,NA,0,3,none=0,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,5,9,NA,NA,NA,NA,0,0,3
1PZ4,boltz,1,A:PLM:200,B:PLM:1,RDKit,18,0.6400627455596614,3,0.6651831184567137,113,1.2203051654970571,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,5,6,7,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1PZ4,vina_top1,1,A:PLM:200,L:UNL:1,RDKit,18,2.954342980164023,3,0.628365339591547,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,1.0,1.0,1.0,6,6,6,1.0,1.0,1.0,1.0,3,3,3
1S8G,boltz,1,A:DAO:135,B:DAO:1,RDKit,14,1.5460842988494707,3,2.1078660549074955,121,0.6399149581090356,1,2,hydrogen_bonds=1,hydrogen_bonds=2,1.0,0.6363636363636364,0.7777777777777778,0.6363636363636364,7,11,7,0.5,1.0,0.6666666666666666,0.5,1,1,2
1S8G,vina_top1,1,A:DAO:135,L:UNL:1,RDKit,14,2.7534138291011967,3,2.1449447545333187,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,1.0,0.5454545454545454,0.7058823529411764,0.5454545454545454,6,11,6,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
1T27,boltz,1,A:PCW:501,B:PCW:1,RDKit,54,1.6508307779578661,7,1.3400282134534,269,0.7526815350673857,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,8,10,9,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5
1T27,vina_top1,1,A:PCW:501,L:UNL:1,RDKit,54,6.341779733259835,7,2.2480962422204516,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.7777777777777778,0.7,0.7368421052631577,0.5833333333333334,7,10,9,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5
1TC8,boltz,1,A:TDA:122,B:TDA:1,RDKit,15,0.42040246102039147,3,0.4355628707348152,118,0.28697392103907987,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,1.0,1.0,1.0,1.0,2,2,2
1TC8,vina_top1,1,A:TDA:122,A:TDA:122,RDKit,15,8.220347892070425,3,5.278114593930929,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.5,0.375,0.42857142857142855,0.2727272727272727,3,8,6,0.5,0.5,0.5,0.3333333333333333,1,2,2
2A1L,boltz,1,A:PCW:501,B:PCW:1,RDKit,54,0.963686697544616,7,1.1101989279759665,269,0.5504683361570716,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,1.0,0.9,0.9473684210526316,0.9,9,10,9,1.0,0.8,0.888888888888889,0.8,4,5,4
2A1L,vina_top1,1,A:PCW:501,L:UNL:1,RDKit,54,2.2579663703495734,7,2.081427085988292,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.7692307692307693,1.0,0.8695652173913044,0.7692307692307693,10,10,13,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5
2BV7,boltz,1,A:GM3:1212,B:GM3:1,RDKit_partial_pred,44,1.1475705056826861,3,0.7635907877753793,202,0.5222432120606991,1,0,hydrogen_bonds=1,none=0,1.0,0.8,0.888888888888889,0.8,4,5,4,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_top1,1,A:GM3:1212,A:GM3:1212,RDKit,44,4.657301152247648,3,0.4452976532612767,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,1.0,1,1,1
2DT8,boltz,1,A:PLM:701,B:PLM:1,RDKit,18,0.6960656585964005,3,0.290692818145396,280,0.393709522269524,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,10,11,10,1.0,1.0,1.0,1.0,3,3,3
2DT8,vina_top1,1,A:PLM:701,L:UNL:1,RDKit,18,5.83254119383462,3,9.840962300506998,NA,NA,3,0,hydrogen_bonds=3,none=0,0.125,0.09090909090909091,0.10526315789473685,0.05555555555555555,1,11,8,0.0,0.0,0.0,0.0,0,3,0
2E3N,boltz,1,A:6CM:600,B:6CM:1,RDKit,28,3.3715976764603615,4,0.3616719518728141,231,1.0865145096417368,4,5,hydrogen_bonds=4,hydrogen_bonds=5,1.0,0.9230769230769231,0.9600000000000001,0.9230769230769231,12,13,12,0.8,1.0,0.888888888888889,0.8,4,4,5
2E3N,vina_top1,1,A:6CM:600,A:6CM:600,RDKit,28,3.331244415701564,4,1.6694767892965745,NA,NA,4,5,hydrogen_bonds=4,hydrogen_bonds=5,1.0,0.8461538461538461,0.9166666666666666,0.8461538461538461,11,13,11,0.6,0.75,0.6666666666666665,0.5,3,4,5
2FTB,boltz,1,A:OLA:130,B:OLA:1,RDKit,20,9.180738064691853,3,14.072863701043042,125,0.9689479654808789,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,7,NA,NA,NA,NA,0,0,1
2FTB,vina_top1,1,A:OLA:130,L:UNL:1,RDKit,20,8.806408584093745,3,12.379088954092435,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,5,NA,NA,NA,NA,0,0,2
2HMB,boltz,1,A:PLM:133,B:PLM:1,RDKit,18,1.0834964271499716,3,1.8041538439515807,131,0.4847381747012101,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,6,7,1.0,1.0,1.0,1.0,2,2,2
2HMB,vina_top1,1,A:PLM:133,L:UNL:1,RDKit,18,5.435617755958277,3,7.4754236892187835,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2,0.16666666666666666,0.1818181818181818,0.1,1,6,5,0.0,0.0,0.0,0.0,0,2,2
2IFB,boltz,1,A:PLM:133,B:PLM:1,RDKit,18,2.7583336486538914,3,2.6259841940356154,131,0.4601801885143915,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.42857142857142855,0.5,0.4615384615384615,0.3,3,6,7,1.0,1.0,1.0,1.0,1,1,1
2IFB,vina_top1,1,A:PLM:133,L:UNL:1,RDKit,18,5.227109127742918,3,1.5001825444480639,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,5,6,7,1.0,1.0,1.0,1.0,1,1,1
2OVD,boltz,1,A:DAO:190,B:DAO:1,RDKit,14,0.8394131492032658,3,1.58032744950814,162,1.2355452101496418,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.75,0.75,0.75,0.6,3,4,4,1.0,1.0,1.0,1.0,1,1,1
2OVD,vina_top1,1,A:DAO:190,L:UNL:1,RDKit,14,4.233306433172877,3,5.508785256297436,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,1,3
2WC5,boltz,1,A:BOM:1143,B:BOM:1,RDKit,17,1.2036879817091428,1,1.5233966813249626,141,0.8227049077592055,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.875,1.0,0.9333333333333333,0.875,7,7,8,0.5,0.5,0.5,0.3333333333333333,1,2,2
2WC5,vina_top1,1,A:BOM:1143,A:BOM:1143,RDKit,17,7.541769385932471,1,9.85639163182957,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.08333333333333333,1,7,6,0.0,0.0,0.0,0.0,0,2,1
2WEW,boltz,1,A:MYR:1188,B:MYR:1,RDKit,16,1.751893773217527,3,2.138243592778874,170,2.92149802509615,2,0,hydrogen_bonds=2,none=0,0.5,0.6666666666666666,0.5714285714285715,0.4,4,6,8,0.0,0.0,0.0,0.0,0,2,0
2WEW,vina_top1,1,A:MYR:1188,L:UNL:1,RDKit,16,2.366769752743177,3,3.062922950385791,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.5,0.6666666666666666,0.5714285714285715,0.4,4,6,8,0.3333333333333333,0.5,0.4,0.25,1,2,3
2WEX,boltz,1,A:GYM:1186,B:GYM:1,RDKit,21,0.7975241341960768,3,1.1242022690057867,159,1.0861740238879631,1,0,hydrogen_bonds=1,none=0,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,0.0,0.0,0.0,0.0,0,1,0
2WEX,vina_top1,1,A:GYM:1186,A:GYM:1186,RDKit,21,3.0914344874954396,3,3.0338048168375416,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.625,0.625,0.625,0.45454545454545453,5,8,8,0.0,0.0,0.0,0.0,0,1,2
2WR6,boltz,1,A:ODT:1176,B:ODT:1,RDKit,20,4.1006829436898595,3,4.479348996568482,174,0.763450993450318,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.6,0.375,0.4615384615384615,0.3,3,8,5,0.5,0.6666666666666666,0.5714285714285715,0.4,2,3,4
2WR6,vina_top1,1,A:ODT:1176,L:UNL:1,RDKit,20,2.930225068147496,3,1.8598691710261062,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,0.75,1.0,0.8571428571428571,0.75,3,3,4
2WUT,boltz,1,A:PLM:1134,B:PLM:1,RDKit,18,0.8265878740214099,3,0.646121362225274,133,0.19960862944671828,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,1.0,1.0,1.0,7,7,7,1.0,1.0,1.0,1.0,3,3,3
2WUT,vina_top1,1,A:PLM:1134,L:UNL:1,RDKit,18,3.4300578550352308,3,7.471252639283454,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1,0.14285714285714285,0.11764705882352941,0.0625,1,7,10,0.0,0.0,0.0,0.0,0,3,3
2Z9Y,boltz,1,A:DDR:1,B:DDR:1,RDKit,28,2.1279379944520507,6,1.9808879084682915,230,0.7277410047003763,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.7692307692307693,10,11,12,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
2Z9Y,vina_top1,1,A:DDR:1,A:DDR:1,RDKit,28,1.6056738572058418,6,0.8489447371099409,NA,NA,1,4,hydrogen_bonds=1,hydrogen_bonds=4,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,11,11,12,0.25,1.0,0.4,0.25,1,1,4
2Z9Z,boltz,1,A:DDR:1,B:DDR:1,RDKit,28,4.660571910319736,6,4.002906290678117,235,0.709427832972282,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.7142857142857143,10,13,11,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
2Z9Z,vina_top1,1,A:DDR:1,A:DDR:1,RDKit,28,4.8083229144890005,6,4.506293524986287,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.7142857142857143,10,13,11,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
3AKN,boltz,1,A:11D:132,B:11D:1,RDKit,30,1.011380459792264,6,0.7597025048044393,130,0.27084609994916686,0,0,none=0,none=0,1.0,1.0,1.0,1.0,7,7,7,NA,NA,NA,NA,0,0,0
3AKN,vina_top1,1,A:11D:132,L:UNL:1,RDKit,30,1.6043133629894961,6,1.6470467510061755,NA,NA,0,0,none=0,none=0,0.875,1.0,0.9333333333333333,0.875,7,7,8,NA,NA,NA,NA,0,0,0
3BFH,boltz,1,A:PLM:121,B:PLM:1,RDKit,18,10.028873703754456,3,16.490010595857107,116,0.3729839099090399,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,4,7,NA,NA,NA,NA,0,0,0
3BFH,vina_top1,1,A:PLM:121,L:UNL:1,RDKit,18,8.425557828548936,3,9.60515125683436,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,4,4,NA,NA,NA,NA,0,0,1
3BKR,boltz,1,A:PLM:300,B:PLM:1,RDKit,18,2.5396914741491914,3,2.7839305347677916,119,1.0609347656118258,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7142857142857143,5,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
3BKR,vina_top1,1,A:PLM:300,L:UNL:1,RDKit,18,2.793691216135225,3,4.500061518098023,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.5,0.5,0.5,0.3333333333333333,3,6,6,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
3BKS,boltz,1,A:PLM:400,B:PLM:1,RDKit,18,2.1987312001741066,3,2.5746638341653205,119,1.057591151692569,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
3BKS,vina_top1,1,A:PLM:400,L:UNL:1,RDKit,18,4.333306480686031,3,6.297625901877629,NA,NA,3,0,hydrogen_bonds=3,none=0,0.2,0.2,0.20000000000000004,0.1111111111111111,1,5,5,0.0,0.0,0.0,0.0,0,3,0
3FYS,boltz,1,A:PLM:501,B:PLM:1,RDKit,18,0.9988029552610376,3,1.8069106236144425,282,1.882019193389685,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,10,10,11,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3FYS,vina_top1,1,A:PLM:501,L:UNL:1,RDKit,18,1.1339688414296636,3,1.7846172325366212,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.9,0.9,0.9,0.8181818181818182,9,10,10,0.5,1.0,0.6666666666666666,0.5,2,2,4
