pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
1DSY,boltz,1,A:PSF:401,B:PSF:1,RDKit_partial_pred,25,12.786540322399166,7,12.981365629905198,137,0.4062292839289706,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.2,0.1,0.13333333333333333,0.07142857142857142,1,10,5,0.0,0.0,0.0,0.0,0,5,4
1DSY,vina_pose,1,A:PSF:401,L:UNK:1,RDKit,25,6.006945609875289,7,3.1879999551891034,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.8,0.8,0.8000000000000002,0.6666666666666666,8,10,10,0.75,0.6,0.6666666666666665,0.5,3,5,4
1DSY,vina_pose,2,A:PSF:401,L:UNK:1,RDKit,25,5.551471941746621,7,4.820700126982151,NA,NA,5,0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,none=0,0.75,0.3,0.4285714285714285,0.2727272727272727,3,10,4,0.0,0.0,0.0,0.0,0,5,0
1DSY,vina_pose,3,A:PSF:401,L:UNK:1,RDKit,25,6.907426623569736,7,5.956315579761896,NA,NA,5,7,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=4;ionic=1;salt_bridge=1,0.5714285714285714,0.4,0.47058823529411764,0.3076923076923077,4,10,7,0.14285714285714285,0.2,0.16666666666666666,0.09090909090909091,1,5,7
1DSY,vina_pose,4,A:PSF:401,L:UNK:1,RDKit,25,7.4477846934507985,7,6.971216536588145,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,1.0,0.3,0.4615384615384615,0.3,3,10,3,0.0,0.0,0.0,0.0,0,5,4
1DSY,vina_pose,5,A:PSF:401,L:UNK:1,RDKit,25,5.715098599324426,7,4.952938766890969,NA,NA,5,2,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=2,1.0,0.3,0.4615384615384615,0.3,3,10,3,0.0,0.0,0.0,0.0,0,5,2
1DSY,vina_pose,6,A:PSF:401,L:UNK:1,RDKit,25,6.339995779178406,7,7.686456112632699,NA,NA,5,0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,none=0,1.0,0.1,0.18181818181818182,0.1,1,10,1,0.0,0.0,0.0,0.0,0,5,0
1DSY,vina_pose,7,A:PSF:401,L:UNK:1,RDKit,25,5.468078145015852,7,4.830999881716294,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=4,0.5555555555555556,0.5,0.5263157894736842,0.35714285714285715,5,10,9,0.0,0.0,0.0,0.0,0,5,4
1DSY,vina_pose,8,A:PSF:401,L:UNK:1,RDKit,25,6.8898157420935435,7,6.250963320046873,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,1.0,0.3,0.4615384615384615,0.3,3,10,3,0.75,0.6,0.6666666666666665,0.5,3,5,4
1DSY,vina_pose,9,A:PSF:401,L:UNK:1,RDKit,25,6.1933924920030705,7,4.1409365917800365,NA,NA,5,3,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;ionic=1;salt_bridge=1,1.0,0.5,0.6666666666666666,0.5,5,10,5,0.0,0.0,0.0,0.0,0,5,3
1DSY,vina_pose,10,A:PSF:401,L:UNK:1,RDKit,25,3.902038333999296,7,4.556156039595534,NA,NA,5,8,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,1.0,0.3,0.4615384615384615,0.3,3,10,3,0.375,0.6,0.4615384615384615,0.3,3,5,8
1DSY,vina_pose,11,A:PSF:401,L:UNK:1,RDKit,25,6.823828051760976,7,5.541658738268584,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=5,0.6666666666666666,0.8,0.7272727272727272,0.5714285714285714,8,10,12,0.4,0.4,0.4000000000000001,0.25,2,5,5
1DSY,vina_pose,12,A:PSF:401,L:UNK:1,RDKit,25,6.565539862037242,7,5.748919227621335,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.5,0.3,0.37499999999999994,0.23076923076923078,3,10,6,0.0,0.0,0.0,0.0,0,5,5
1DSY,vina_pose,13,A:PSF:401,L:UNK:1,RDKit,25,7.749089156797719,7,9.705075152428533,NA,NA,5,0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,none=0,1.0,0.1,0.18181818181818182,0.1,1,10,1,0.0,0.0,0.0,0.0,0,5,0
1DSY,vina_pose,14,A:PSF:401,L:UNK:1,RDKit,25,5.641988302008433,7,4.437582739671292,NA,NA,5,0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,none=0,0.8,0.4,0.5333333333333333,0.36363636363636365,4,10,5,0.0,0.0,0.0,0.0,0,5,0
1DSY,vina_pose,15,A:PSF:401,L:UNK:1,RDKit,25,5.389022330627328,7,3.2367490965914727,NA,NA,5,2,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.8181818181818182,0.9,0.8571428571428572,0.75,9,10,11,1.0,0.4,0.5714285714285715,0.4,2,5,2
1DSY,vina_pose,16,A:PSF:401,L:UNK:1,RDKit,25,6.228624843414475,7,4.960666962645821,NA,NA,5,0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,none=0,0.75,0.3,0.4285714285714285,0.2727272727272727,3,10,4,0.0,0.0,0.0,0.0,0,5,0
1DSY,vina_pose,17,A:PSF:401,L:UNK:1,RDKit,25,5.441992822486998,7,4.295591145082861,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.5714285714285714,0.4,0.47058823529411764,0.3076923076923077,4,10,7,0.5,0.6,0.5454545454545454,0.375,3,5,6
1DSY,vina_pose,18,A:PSF:401,L:UNK:1,RDKit,25,4.328285009100025,7,3.036811085897273,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.625,0.5,0.5555555555555556,0.38461538461538464,5,10,8,0.6,0.6,0.6,0.42857142857142855,3,5,5
1DSY,vina_pose,19,A:PSF:401,L:UNK:1,RDKit,25,6.535951190148225,7,3.4134860898668222,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.8,0.8,0.8000000000000002,0.6666666666666666,8,10,10,1.0,0.2,0.33333333333333337,0.2,1,5,1
1DSY,vina_pose,20,A:PSF:401,L:UNK:1,RDKit,25,5.279386691652734,7,3.2096629551581097,NA,NA,5,7,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=4;ionic=1;salt_bridge=1,0.7272727272727273,0.8,0.761904761904762,0.6153846153846154,8,10,11,0.5714285714285714,0.8,0.6666666666666666,0.5,4,5,7
1FE3,boltz,1,A:OLA:133,B:OLA:1,RDKit,20,1.238485574910022,3,2.0298832607636896,131,0.5400196709207858,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,7,7,7,1.0,1.0,1.0,1.0,2,2,2
1FE3,vina_pose,1,A:OLA:133,L:UNL:1,RDKit,20,5.356866924798488,3,5.857046041592412,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,2,7,7,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,2,A:OLA:133,L:UNL:1,RDKit,20,3.745766376858012,3,4.026966476145534,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.6,0.42857142857142855,0.5,0.3333333333333333,3,7,5,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,3,A:OLA:133,L:UNL:1,RDKit,20,5.256111480933409,3,4.839970695503571,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.4,0.2857142857142857,0.3333333333333333,0.2,2,7,5,1.0,0.5,0.6666666666666666,0.5,1,2,1
1FE3,vina_pose,4,A:OLA:133,L:UNL:1,RDKit,20,2.613198212918415,3,3.4562340294989644,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.8,0.5714285714285714,0.6666666666666666,0.5,4,7,5,0.0,0.0,0.0,0.0,0,2,1
1FE3,vina_pose,5,A:OLA:133,L:UNL:1,RDKit,20,4.899986408144415,3,3.69841389427053,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.42857142857142855,0.4615384615384615,0.3,3,7,6,1.0,0.5,0.6666666666666666,0.5,1,2,1
1FE3,vina_pose,6,A:OLA:133,L:UNL:1,RDKit,20,3.743681590359949,3,7.1633361175735235,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,7,A:OLA:133,L:UNL:1,RDKit,20,5.17885909733022,3,6.080627325092915,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.25,0.2857142857142857,0.26666666666666666,0.15384615384615385,2,7,8,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,8,A:OLA:133,L:UNL:1,RDKit,20,4.571974896037818,3,3.8827662389933617,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.4444444444444444,4,7,6,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,9,A:OLA:133,L:UNL:1,RDKit,20,5.2176715256903625,3,4.601037165683406,NA,NA,2,0,hydrogen_bonds=2,none=0,0.5,0.42857142857142855,0.4615384615384615,0.3,3,7,6,0.0,0.0,0.0,0.0,0,2,0
1FE3,vina_pose,10,A:OLA:133,L:UNL:1,RDKit,20,5.243486306838229,3,3.9004092947621127,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8,0.5714285714285714,0.6666666666666666,0.5,4,7,5,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,11,A:OLA:133,L:UNL:1,RDKit,20,3.833954648923222,3,7.355998957766821,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,12,A:OLA:133,L:UNL:1,RDKit,20,4.855981600047511,3,5.118703709599398,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.18181818181818182,2,7,6,0.0,0.0,0.0,0.0,0,2,1
1FE3,vina_pose,13,A:OLA:133,L:UNL:1,RDKit,20,5.716683343513089,3,6.794380030584095,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,0
1FE3,vina_pose,14,A:OLA:133,L:UNL:1,RDKit,20,3.0665801554826526,3,4.102139035511434,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.5,0.42857142857142855,0.4615384615384615,0.3,3,7,6,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,15,A:OLA:133,L:UNL:1,RDKit,20,5.431918477849239,3,5.942807585645021,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,1
1FE3,vina_pose,16,A:OLA:133,L:UNL:1,RDKit,20,6.156281300428043,3,5.689828409832173,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.08333333333333333,1,7,6,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,17,A:OLA:133,L:UNL:1,RDKit,20,4.334379615354425,3,8.514911704376813,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_pose,18,A:OLA:133,L:UNL:1,RDKit,20,4.982704060046111,3,7.189273862266391,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,2,1
1FE3,vina_pose,19,A:OLA:133,L:UNL:1,RDKit,20,4.765494974291756,3,7.581579320959455,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,1
1FE3,vina_pose,20,A:OLA:133,L:UNL:1,RDKit,20,2.4908698380284733,3,3.2275790204630646,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.4,4,7,7,1.0,0.5,0.6666666666666666,0.5,1,2,1
1FK1,boltz,1,A:DAO:201,B:DAO:1,RDKit,14,1.4651152343867884,3,1.5666897469569365,93,0.22551653061846882,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.875,1.0,0.9333333333333333,0.875,7,7,8,0.0,0.0,0.0,0.0,0,1,1
1FK1,vina_pose,1,A:DAO:201,L:UNL:1,RDKit,14,3.4860754130847886,3,2.868465501506569,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.4444444444444444,4,7,6,0.0,0.0,0.0,0.0,0,1,2
1FK1,vina_pose,2,A:DAO:201,L:UNL:1,RDKit,14,3.527735969631029,3,2.411610319544461,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.625,0.7142857142857143,0.6666666666666666,0.5,5,7,8,0.0,0.0,0.0,0.0,0,1,1
1FK1,vina_pose,3,A:DAO:201,L:UNL:1,RDKit,14,3.509712238916461,3,1.6178245681572956,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,1.0,1.0,1.0,1.0,1,1,1
1FK1,vina_pose,4,A:DAO:201,L:UNL:1,RDKit,14,2.3015166583302036,3,2.787951458209654,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,0.0,0.0,0.0,0.0,0,1,2
1FK1,vina_pose,5,A:DAO:201,L:UNL:1,RDKit,14,2.8784066400900143,3,2.426523438996624,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.4,4,7,7,0.0,0.0,0.0,0.0,0,1,2
1FK1,vina_pose,6,A:DAO:201,L:UNL:1,RDKit,14,8.005517280511699,3,12.680031716574423,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,1,0
1FK1,vina_pose,7,A:DAO:201,L:UNL:1,RDKit,14,1.6075962535057469,3,2.098314958881687,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,0.5,1.0,0.6666666666666666,0.5,1,1,2
1FK1,vina_pose,8,A:DAO:201,L:UNL:1,RDKit,14,2.8218071717049886,3,3.9570318000575453,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.6,0.42857142857142855,0.5,0.3333333333333333,3,7,5,1.0,1.0,1.0,1.0,1,1,1
1FK1,vina_pose,9,A:DAO:201,L:UNL:1,RDKit,14,2.622774825583447,3,3.1495370030106513,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.6,0.42857142857142855,0.5,0.3333333333333333,3,7,5,0.5,1.0,0.6666666666666666,0.5,1,1,2
1FK1,vina_pose,10,A:DAO:201,L:UNL:1,RDKit,14,2.4965714347022856,3,2.8192393182086075,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.4,4,7,7,0.0,0.0,0.0,0.0,0,1,1
1FK1,vina_pose,11,A:DAO:201,L:UNL:1,RDKit,14,2.0809484616395473,3,2.8625561420986436,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.4444444444444444,4,7,6,0.0,0.0,0.0,0.0,0,1,2
1FK1,vina_pose,12,A:DAO:201,L:UNL:1,RDKit,14,1.9087316282210616,3,2.094146524641161,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,0.5,1.0,0.6666666666666666,0.5,1,1,2
1FK1,vina_pose,13,A:DAO:201,L:UNL:1,RDKit,14,8.560369976984472,3,13.414670315243182,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,1,0
1FK1,vina_pose,14,A:DAO:201,L:UNL:1,RDKit,14,4.023456128042868,3,4.4983719647593965,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.5,0.42857142857142855,0.4615384615384615,0.3,3,7,6,0.5,1.0,0.6666666666666666,0.5,1,1,2
1FK1,vina_pose,15,A:DAO:201,L:UNL:1,RDKit,14,4.732985587494279,3,5.656352387655255,NA,NA,1,0,hydrogen_bonds=1,none=0,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.08333333333333333,1,7,6,0.0,0.0,0.0,0.0,0,1,0
1FK1,vina_pose,16,A:DAO:201,L:UNL:1,RDKit,14,3.521813585153454,3,4.415757503909529,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.6,0.42857142857142855,0.5,0.3333333333333333,3,7,5,0.5,1.0,0.6666666666666666,0.5,1,1,2
1FK1,vina_pose,17,A:DAO:201,L:UNL:1,RDKit,14,8.21795488114722,3,12.125443593260135,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,1,2
1FK1,vina_pose,18,A:DAO:201,L:UNL:1,RDKit,14,8.316622236735983,3,12.254068548853477,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,1,1
1FK1,vina_pose,19,A:DAO:201,L:UNL:1,RDKit,14,7.569936138624759,3,7.376451947469955,NA,NA,1,0,hydrogen_bonds=1,none=0,0.2,0.14285714285714285,0.16666666666666666,0.09090909090909091,1,7,5,0.0,0.0,0.0,0.0,0,1,0
1FK1,vina_pose,20,A:DAO:201,L:UNL:1,RDKit,14,8.010963469788495,3,11.986907079531955,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,1,1
1FK4,boltz,1,A:STE:201,B:STE:1,RDKit,20,1.0070854175218789,3,0.8046343420074128,93,0.20996879546749259,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.875,1.0,0.9333333333333333,0.875,7,7,8,1.0,1.0,1.0,1.0,2,2,2
1FK4,vina_pose,1,A:STE:201,L:UNL:1,RDKit,20,2.0541329436041864,3,1.5056015409131316,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.75,6,7,7,1.0,0.5,0.6666666666666666,0.5,1,2,1
1FK4,vina_pose,2,A:STE:201,L:UNL:1,RDKit,20,2.301363465426527,3,3.15339880129361,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.5714285714285714,0.5333333333333333,0.36363636363636365,4,7,8,0.0,0.0,0.0,0.0,0,2,1
1FK4,vina_pose,3,A:STE:201,L:UNL:1,RDKit,20,2.060162396511498,3,1.9639626608806289,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
